ID,Original_Prob_1D,Original_Prob_2D,Drop_1D_Noise,Drop_2D_Noise,Drop_1D_Mask,Drop_2D_Mask
93,1.0,0.99809265,1.7881393e-06,-5.9604645e-08,0.0,0.0009325743
249,0.9999937,0.91493404,0.09479052,3.5762787e-07,0.0,0.16996956
437,0.9972819,0.99905056,0.9972819,0.0,2.9802322e-07,0.00030851364
630,1.0,0.9935201,0.9999142,-5.9604645e-08,0.0,0.020504057
1192,0.96518445,0.9969516,0.9639608,0.0,-1.3709068e-06,0.0016168356
1361,0.999999,0.99869394,0.999999,0.0,0.0,0.0003605485
1380,0.9999954,1.0,0.8017005,0.0,0.0,0.0
1462,0.98473555,0.99931306,0.98473555,0.0,4.7683716e-07,0.0003643036
1675,0.999998,1.0,0.999998,0.0,0.0,0.0
1838,0.9181388,0.99979603,-0.08183879,0.0,-4.827976e-06,9.7990036e-05
2043,0.98506093,0.9987091,0.9850608,-5.9604645e-08,-5.364418e-07,0.0006582141
2212,0.99999166,0.9300467,0.8737699,-2.9802322e-07,0.0,0.12669492
2598,1.0,1.0,0.0,0.0,0.0,0.0
2794,0.9943483,0.9977072,0.96657777,0.0,9.536743e-07,0.0011735559
2801,0.99359906,0.94641834,0.99224263,-1.7881393e-07,2.9802322e-07,0.05231291
2839,0.9810845,0.9958547,0.08473593,0.0,-8.34465e-07,0.0055745244
3201,0.93318003,0.9966705,0.22573549,0.0,-8.523464e-06,0.002479136
3371,0.99971336,0.9985827,0.9997076,0.0,-5.9604645e-08,0.00031220913
3413,0.99750775,0.9986298,0.99750674,0.0,2.9802322e-07,0.000356853
3422,0.7705248,0.9983614,0.40209025,0.0,-2.348423e-05,0.00056910515
3427,0.9978511,0.9943425,0.997851,-5.9604645e-08,0.0,0.0076631308
3517,1.0,0.9923639,0.0,0.0,0.0,0.009259462
3633,0.9997789,0.96971196,0.9997789,0.0,0.0,0.02456218
3791,1.0,0.9987641,0.0,0.0,0.0,0.00036728382
4007,0.99999964,0.99214536,0.99965864,0.0,0.0,0.011858165
4032,0.7173421,0.8082242,0.7173419,8.940697e-07,-5.90086e-06,0.06410277
4321,1.0,1.0,0.0,0.0,0.0,0.0
4658,1.0,0.99918956,4.4703484e-06,0.0,0.0,0.00031882524
4929,1.0,0.99481463,0.9999678,-5.9604645e-08,0.0,0.009235382
6244,0.9999912,0.9974696,0.9990594,0.0,0.0,0.0019413233
6426,0.93119276,1.0,0.93119276,0.0,-2.503395e-06,0.0
6502,0.9999983,0.96915954,0.99816424,0.0,0.0,0.08235556
6756,0.90914357,0.99659497,0.9091318,0.0,-5.841255e-06,0.0038467646
7143,1.0,0.9941569,0.0,0.0,0.0,0.002800703
7343,0.9949851,0.9918797,0.9947026,-5.9604645e-08,-4.172325e-07,0.017422974
7610,1.0,0.72728515,8.285046e-06,-7.748604e-07,0.0,0.37819773
19063,1.0,0.99809265,0.0,-5.9604645e-08,0.0,0.0009325743
19531,0.9999937,0.91493404,0.083942235,3.5762787e-07,0.0,0.16996956
20095,0.9972819,0.99905056,-0.0027177334,0.0,2.9802322e-07,0.00030851364
20674,1.0,0.9935201,0.05499214,-5.9604645e-08,0.0,0.020504057
22360,0.96518445,0.9969516,0.96518445,0.0,-1.3709068e-06,0.0016168356
22867,0.999999,0.99869394,0.999999,0.0,0.0,0.0003605485
22924,0.9999954,1.0,0.9999954,0.0,0.0,0.0
23170,0.98473555,0.99931306,0.98473555,0.0,4.7683716e-07,0.0003643036
23809,0.999998,1.0,0.999998,0.0,0.0,0.0
24298,0.9181388,0.99979603,0.9167905,0.0,-4.827976e-06,9.7990036e-05
24913,0.98506093,0.9987091,0.8567225,-5.9604645e-08,-5.364418e-07,0.0006582141
25420,0.99999166,0.9300467,4.172325e-06,-2.9802322e-07,0.0,0.12669492
26578,1.0,1.0,0.0,0.0,0.0,0.0
27166,0.9943483,0.9977072,0.9889394,0.0,9.536743e-07,0.0011735559
